step_id,task_name,op_type,predecessors,std_duration,time_variance,work_load_score,rework_prob,required_workers,required_tools
S001,准备工序A,H,,20,3,3,0,2,
S002,准备工序B,H,,25,4,3,0,2,
S003,准备工序C,H,,18,3,3,0,2,
S004,重型装配A(需4人),A,S001,60,10,8,0,4,装配台;专用夹具
S005,重型装配B(需4人),A,S002,55,9,8,0,4,装配台;专用夹具
S006,重型装配C(需3人),A,S003,50,8,7,0,3,装配台
S007,设备争用测试1,M,S004,45,7,5,0.1,2,动平衡机
S008,设备争用测试2,M,S005,50,8,5,0.1,2,动平衡机
S009,设备争用测试3,M,S006,40,6,5,0.1,1,动平衡机
S010,合并装配(需5人),A,S007;S008;S009,90,15,9,0,5,装配台;专用夹具
S011,试车测试,M,S010,120,20,6,0.15,3,试车台
S012,完工检验,M,S011,30,5,4,0.05,1,检测台
