step_id,task_name,op_type,predecessors,std_duration,time_variance,work_load_score,rework_prob,required_workers,required_tools
S001,连续作业1(30分钟),A,,30,3,4,0,1,装配台
S002,连续作业2(25分钟),A,S001,25,3,4,0,1,装配台
S003,连续作业3(20分钟),T,S002,20,2,4,0,1,
S004,连续作业4(35分钟),A,S003,35,4,4,0,1,装配台
S005,连续作业5(40分钟),A,S004,40,5,5,0,1,装配台
S006,连续作业6(30分钟),T,S005,30,4,4,0,1,
S007,连续作业7(45分钟),A,S006,45,5,5,0,1,装配台
S008,中间检测,M,S007,25,3,4,0.05,1,检测台
S009,连续作业8(50分钟),A,S008,50,6,5,0,1,装配台
S010,连续作业9(35分钟),T,S009,35,4,5,0,1,
S011,连续作业10(40分钟),A,S010,40,5,5,0,1,装配台
S012,最终检测,M,S011,30,4,4,0.1,1,检测台
