step_id,task_name,op_type,predecessors,std_duration,time_variance,work_load_score,rework_prob,required_workers,required_tools
S001,源头A,H,,15,2,3,0,1,
S002,源头B,H,,20,3,3,0,1,
S003,源头C,H,,18,2,3,0,1,
S004,A分支1,A,S001,30,5,5,0,1,装配台
S005,A分支2,A,S001,35,5,5,0,1,装配台
S006,B分支1,T,S002,25,4,4,0,1,
S007,B分支2,A,S002,40,6,6,0,2,装配台
S008,C分支1,A,S003,28,4,5,0,1,装配台
S009,AB交汇,A,S004;S006,45,7,6,0,2,装配台
S010,AC交汇,M,S005;S008,40,6,5,0.1,1,检测台
S011,BC交汇,T,S007;S008,35,5,5,0,1,
S012,ABC汇聚1,A,S009;S010,55,8,7,0,2,装配台
S013,ABC汇聚2,A,S010;S011,50,7,6,0,2,装配台
S014,全汇聚,M,S012;S013,60,10,6,0.15,2,动平衡机
S015,最终输出,D,S014,20,3,3,0,1,
