step_id,task_name,op_type,predecessors,std_duration,time_variance,work_load_score,rework_prob,required_workers,required_tools
S001,取件操作(H),H,,12,2,3,0,1,
S002,装配操作1(A),A,S001,45,7,6,0,2,装配台
S003,测量操作1(M),M,S002,30,5,4,0.1,1,检测台
S004,工具操作1(T),T,S003,25,4,5,0,1,扭力扳手
S005,数据记录1(D),D,S004,10,2,2,0,1,
S006,放件操作(H),H,S005,8,1,2,0,1,
S007,取件操作2(H),H,S006,10,2,3,0,1,
S008,装配操作2(A),A,S007,55,8,7,0,2,装配台;专用夹具
S009,测量操作2(M),M,S008,40,6,5,0.15,1,动平衡机
S010,工具操作2(T),T,S009,35,5,6,0,1,
S011,数据记录2(D),D,S010,15,2,3,0,1,
S012,最终装配(A),A,S011,60,10,8,0,3,装配台
S013,最终测量(M),M,S012,50,8,5,0.2,2,试车台
S014,最终工具调整(T),T,S013,20,3,4,0,1,
S015,完工记录(D),D,S014,12,2,2,0,1,
