step_id,task_name,op_type,predecessors,std_duration,time_variance,work_load_score,rework_prob,required_workers,required_tools
S001,阶段1-准备1,H,,10,2,3,0,1,
S002,阶段1-准备2,H,,12,2,3,0,1,
S003,阶段1-准备3,H,,11,2,3,0,1,
S004,阶段1-准备4,H,,13,2,3,0,1,
S005,阶段1-准备5,H,,10,2,3,0,1,
S006,阶段2-装配1,A,S001,25,4,5,0,1,装配台
S007,阶段2-装配2,A,S002,28,4,5,0,1,装配台
S008,阶段2-装配3,A,S003,26,4,5,0,1,装配台
S009,阶段2-装配4,A,S004,30,5,6,0,2,装配台
S010,阶段2-装配5,A,S005,27,4,5,0,1,装配台
S011,阶段3-检测1,M,S006,20,3,4,0.08,1,检测台
S012,阶段3-检测2,M,S007,22,3,4,0.08,1,检测台
S013,阶段3-检测3,M,S008,21,3,4,0.08,1,检测台
S014,阶段3-检测4,M,S009,25,4,4,0.1,1,检测台
S015,阶段3-检测5,M,S010,23,3,4,0.08,1,检测台
S016,阶段4-组合1,A,S011;S012,35,5,6,0,2,装配台
S017,阶段4-组合2,A,S013;S014,38,6,6,0,2,装配台
S018,阶段4-组合3,A,S014;S015,36,5,6,0,2,装配台
S019,阶段4-组合4,A,S011;S013,34,5,6,0,2,装配台
S020,阶段4-组合5,A,S012;S015,37,5,6,0,2,装配台
S021,阶段5-工具1,T,S016,18,3,5,0,1,
S022,阶段5-工具2,T,S017,20,3,5,0,1,
S023,阶段5-工具3,T,S018,19,3,5,0,1,
S024,阶段5-工具4,T,S019,21,3,5,0,1,
S025,阶段5-工具5,T,S020,17,3,5,0,1,
S026,阶段6-大组合1,A,S021;S022,45,7,7,0,2,装配台
S027,阶段6-大组合2,A,S023;S024,48,7,7,0,2,装配台
S028,阶段6-大组合3,A,S024;S025,46,7,7,0,2,装配台
S029,阶段6-大组合4,A,S021;S025,44,6,7,0,2,装配台
S030,阶段6-大组合5,A,S022;S023,47,7,7,0,2,装配台
S031,阶段7-检测1,M,S026,30,5,5,0.1,1,检测台
S032,阶段7-检测2,M,S027,32,5,5,0.1,1,检测台
S033,阶段7-检测3,M,S028,31,5,5,0.1,1,检测台
S034,阶段7-检测4,M,S029,29,4,5,0.1,1,检测台
S035,阶段7-检测5,M,S030,33,5,5,0.1,1,检测台
S036,阶段8-汇聚1,A,S031;S032;S033,55,8,8,0,3,装配台
S037,阶段8-汇聚2,A,S033;S034;S035,58,9,8,0,3,装配台
S038,阶段8-汇聚3,A,S031;S034,52,7,7,0,2,装配台
S039,阶段8-汇聚4,A,S032;S035,54,8,7,0,2,装配台
S040,阶段9-总组合1,A,S036;S037,70,12,9,0,4,装配台;专用夹具
S041,阶段9-总组合2,A,S038;S039,65,10,8,0,3,装配台
S042,阶段10-核心测试1,M,S040,50,8,6,0.15,2,动平衡机
S043,阶段10-核心测试2,M,S041,45,7,6,0.12,1,动平衡机
S044,阶段11-最终组装,A,S042;S043,80,15,9,0,4,装配台;专用夹具
S045,阶段12-试车准备,H,S044,25,4,4,0,2,
S046,阶段12-冷态试车,M,S045,90,15,6,0.1,2,试车台
S047,阶段12-热态试车,M,S046,120,20,7,0.12,3,试车台
S048,阶段13-性能记录,D,S047,20,3,3,0,1,
S049,阶段13-最终检验,M,S048,40,6,5,0.05,1,检测台
S050,阶段13-完工入库,H,S049,15,2,3,0,1,
